Santos, V. Sappa, A.D. {'Weight': 4, 'year': 2016}
Santos, V. Oliveira, M. {'Weight': 4, 'year': 2016}
Santos, V. de la Escalera, A. {'Weight': 1, 'year': 2019}
Santos, V. Dias, P. {'Weight': 3, 'year': 2016}
Santos, V. Moreira, A.P. {'Weight': 2, 'year': 2016}
Sappa, A.D. Oliveira, M. {'Weight': 5, 'year': 2015}
Sappa, A.D. de la Escalera, A. {'Weight': 1, 'year': 2019}
Sappa, A.D. Rivadeneira, R.E. {'Weight': 1, 'year': 2019}
Sappa, A.D. Suárez, P.L. {'Weight': 5, 'year': 2017}
Sappa, A.D. Vintimilla, B.X. {'Weight': 14, 'year': 2015}
Sappa, A.D. Suarez, P.L. {'Weight': 6, 'year': 2017}
Sappa, A.D. Hammoud, R.I. {'Weight': 2, 'year': 2018}
Sappa, A.D. Soria, X. {'Weight': 3, 'year': 2017}
Sappa, A.D. Charco, J.L. {'Weight': 1, 'year': 2018}
Sappa, A.D. Akbarinia, A. {'Weight': 1, 'year': 2018}
Sappa, A.D. Valencia, A.J. {'Weight': 1, 'year': 2017}
Sappa, A.D. Idrovo, R.M. {'Weight': 1, 'year': 2017}
Sappa, A.D. Guingla, D.P. {'Weight': 1, 'year': 2017}
Sappa, A.D. Ochoa, D. {'Weight': 1, 'year': 2017}
Sappa, A.D. Aguilera, C. {'Weight': 1, 'year': 2017}
Sappa, A.D. Toledo, R. {'Weight': 5, 'year': 2015}
Sappa, A.D. Carvajal, J.A. {'Weight': 1, 'year': 2017}
Sappa, A.D. Romero, D.G. {'Weight': 2, 'year': 2015}
Sappa, A.D. Aguilera, C.A. {'Weight': 4, 'year': 2015}
Sappa, A.D. Aguilera, F.J. {'Weight': 1, 'year': 2016}
Sappa, A.D. Carvajal Ayala, J.A. {'Weight': 1, 'year': 2016}
Sappa, A.D. Dias, P. {'Weight': 3, 'year': 2016}
Sappa, A.D. Moreira, A.P. {'Weight': 2, 'year': 2016}
Sappa, A.D. Poujol, J. {'Weight': 1, 'year': 2016}
Sappa, A.D. Danos, E. {'Weight': 1, 'year': 2016}
Sappa, A.D. Seabra Lopes, L. {'Weight': 1, 'year': 2015}
Sappa, A.D. Lim, G.H. {'Weight': 1, 'year': 2015}
Sappa, A.D. Tome, A.M. {'Weight': 1, 'year': 2015}
Sappa, A.D. Frizera, A. {'Weight': 1, 'year': 2015}
Sappa, A.D. Bastos, T.F. {'Weight': 1, 'year': 2015}
Oliveira, M. de la Escalera, A. {'Weight': 1, 'year': 2019}
Oliveira, M. Dias, P. {'Weight': 3, 'year': 2016}
Oliveira, M. Moreira, A.P. {'Weight': 2, 'year': 2016}
Oliveira, M. Seabra Lopes, L. {'Weight': 1, 'year': 2015}
Oliveira, M. Lim, G.H. {'Weight': 1, 'year': 2015}
Oliveira, M. Tome, A.M. {'Weight': 1, 'year': 2015}
Ponguillo, R.A. Padilla, V.S. {'Weight': 3, 'year': 2016}
Ponguillo, R.A. Ordoñez, D.M. {'Weight': 1, 'year': 2019}
Ponguillo, R.A. Veriñaz, H.I. {'Weight': 2, 'year': 2017}
Ponguillo, R.A. Vela, E.M. {'Weight': 2, 'year': 2017}
Ponguillo, R.A. Veriñaz Jadan, H.I. {'Weight': 1, 'year': 2017}
Ponguillo, R.A. Martinez Vera, C.R. {'Weight': 1, 'year': 2017}
Ponguillo, R.A. Sanga, B.R. {'Weight': 1, 'year': 2016}
Ponguillo, R.A. Villavicencio, A.M. {'Weight': 1, 'year': 2016}
Ponguillo, R.A. Alvia, S.V. {'Weight': 1, 'year': 2016}
Ponguillo, R.A. Medina, C.V. {'Weight': 1, 'year': 2016}
Padilla, V.S. Ordoñez, D.M. {'Weight': 1, 'year': 2019}
Padilla, V.S. Baidal, C.S. {'Weight': 1, 'year': 2018}
Padilla, V.S. Salazar, D.S. {'Weight': 1, 'year': 2018}
Padilla, V.S. Estrada, R.L. {'Weight': 1, 'year': 2018}
Padilla, V.S. Arreaga, N.X. {'Weight': 2, 'year': 2018}
Padilla, V.S. Oviedo, I.D. {'Weight': 1, 'year': 2018}
Padilla, V.S. Altamirano, C.A. {'Weight': 1, 'year': 2018}
Padilla, V.S. Millan, M.E. {'Weight': 1, 'year': 2018}
Padilla, V.S. Veriñaz Jadan, H.I. {'Weight': 1, 'year': 2017}
Padilla, V.S. Martinez Vera, C.R. {'Weight': 1, 'year': 2017}
Padilla, V.S. Espinoza, J.R. {'Weight': 2, 'year': 2017}
Padilla, V.S. Velasquez, W. {'Weight': 1, 'year': 2017}
Padilla, V.S. Peralta, J.A. {'Weight': 1, 'year': 2017}
Padilla, V.S. Sanga, B.R. {'Weight': 1, 'year': 2016}
Padilla, V.S. Villavicencio, A.M. {'Weight': 1, 'year': 2016}
Padilla, V.S. Alvia, S.V. {'Weight': 1, 'year': 2016}
Padilla, V.S. Jadan, H.I.V. {'Weight': 1, 'year': 2016}
Padilla, V.S. Vera, C.R.M. {'Weight': 1, 'year': 2016}
Padilla, V.S. Intriago, R.P. {'Weight': 1, 'year': 2016}
Padilla, V.S. Salgado, W.G. {'Weight': 1, 'year': 2016}
Padilla, V.S. Hidalgo, J.I. {'Weight': 1, 'year': 2016}
Padilla, V.S. Aguilar, P.A. {'Weight': 1, 'year': 2016}
Ortiz-Rojas, M. Chiluiza, K. {'Weight': 3, 'year': 2017}
Ortiz-Rojas, M. Valcke, M. {'Weight': 3, 'year': 2017}
Chiluiza, K. Valcke, M. {'Weight': 3, 'year': 2017}
Chiluiza, K. Ochoa, X. {'Weight': 3, 'year': 2015}
Chiluiza, K. Granda, R. {'Weight': 3, 'year': 2016}
Chiluiza, K. Castells, J. {'Weight': 3, 'year': 2017}
Chiluiza, K. Guamán, B. {'Weight': 2, 'year': 2015}
Chiluiza, K. Echeverria, V. {'Weight': 4, 'year': 2015}
Chiluiza, K. Falcones, G. {'Weight': 3, 'year': 2016}
